.pred_Legit,.pred_Fraud,.pred_class,flag,.pred_class_youden
0.9942288398742676,0.005771160125732422,Legit,Legit,Legit
0.999439537525177,5.60462474822998e-4,Legit,Legit,Legit
0.9988583326339722,0.001141667366027832,Legit,Legit,Legit
0.9985345602035522,0.001465439796447754,Legit,Legit,Legit
0.9996384382247925,3.6156177520751953e-4,Legit,Legit,Legit
0.9995614886283875,4.3851137161254883e-4,Legit,Legit,Legit
0.915145993232727,0.08485400676727295,Legit,Legit,Legit
0.997759222984314,0.002240777015686035,Legit,Legit,Legit
0.8399339914321899,0.16006600856781006,Legit,Legit,Legit
0.9094957709312439,0.0905042290687561,Legit,Legit,Legit
0.9879904389381409,0.01200956106185913,Legit,Legit,Legit
0.9962111711502075,0.0037888288497924805,Legit,Legit,Legit
0.8237957954406738,0.17620420455932617,Legit,Legit,Legit
0.9992789626121521,7.210373878479004e-4,Legit,Legit,Legit
0.9756112694740295,0.02438873052597046,Legit,Legit,Legit
0.9999122619628906,8.7738037109375e-5,Legit,Legit,Legit
0.7313627600669861,0.2686372399330139,Legit,Legit,Legit
0.9990586638450623,9.413361549377441e-4,Legit,Legit,Legit
0.9930712580680847,0.006928741931915283,Legit,Legit,Legit
0.9951452612876892,0.004854738712310791,Legit,Legit,Legit
0.9992398023605347,7.60197639465332e-4,Legit,Legit,Legit
0.9994180202484131,5.819797515869141e-4,Legit,Legit,Legit
0.9885798096656799,0.011420190334320068,Legit,Legit,Legit
0.9981517195701599,0.0018482804298400879,Legit,Legit,Legit
0.9991374015808105,8.625984191894531e-4,Legit,Legit,Legit
0.9994687438011169,5.312561988830566e-4,Legit,Legit,Legit
0.9995417594909668,4.582405090332031e-4,Legit,Legit,Legit
0.9993821382522583,6.178617477416992e-4,Legit,Legit,Legit
0.9790275692939758,0.02097243070602417,Legit,Legit,Legit
0.9566026329994202,0.043397367000579834,Legit,Legit,Legit
0.9991666078567505,8.333921432495117e-4,Legit,Legit,Legit
0.9994593262672424,5.406737327575684e-4,Legit,Legit,Legit
0.9997678399085999,2.3216009140014648e-4,Legit,Legit,Legit
0.9918762445449829,0.00812375545501709,Legit,Legit,Legit
0.9968825578689575,0.0031174421310424805,Legit,Legit,Legit
0.9989964365959167,0.001003563404083252,Legit,Legit,Legit
0.9992566704750061,7.433295249938965e-4,Legit,Legit,Legit
0.9991657733917236,8.342266082763672e-4,Legit,Legit,Legit
0.9990824460983276,9.175539016723633e-4,Legit,Legit,Legit
0.9934489130973816,0.006551086902618408,Legit,Legit,Legit
0.9961850047111511,0.003814995288848877,Legit,Legit,Legit
0.9995793700218201,4.2062997817993164e-4,Legit,Legit,Legit
0.9997422099113464,2.5779008865356445e-4,Legit,Legit,Legit
0.999377429485321,6.225705146789551e-4,Legit,Legit,Legit
0.9994809031486511,5.19096851348877e-4,Legit,Legit,Legit
0.9993440508842468,6.559491157531738e-4,Legit,Legit,Legit
0.9935348033905029,0.00646519660949707,Legit,Legit,Legit
0.991521954536438,0.008478045463562012,Legit,Legit,Legit
0.9988595247268677,0.0011404752731323242,Legit,Legit,Legit
0.996485710144043,0.0035142898559570313,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9993990659713745,6.009340286254883e-4,Legit,Legit,Legit
0.9949356317520142,0.00506436824798584,Legit,Legit,Legit
0.9972919821739197,0.0027080178260803223,Legit,Legit,Legit
0.9999587535858154,4.124641418457031e-5,Legit,Legit,Legit
0.9894996285438538,0.01050037145614624,Legit,Legit,Legit
0.9918882250785828,0.008111774921417236,Legit,Legit,Legit
0.993212103843689,0.006787896156311035,Legit,Legit,Legit
0.9992509484291077,7.49051570892334e-4,Legit,Legit,Legit
0.9999383687973022,6.16312026977539e-5,Legit,Legit,Legit
0.95229572057724,0.04770427942276001,Legit,Legit,Legit
0.9986730813980103,0.001326918601989746,Legit,Legit,Legit
0.9996090531349182,3.909468650817871e-4,Legit,Legit,Legit
0.9997268319129944,2.7316808700561523e-4,Legit,Legit,Legit
0.9958723187446594,0.004127681255340576,Legit,Legit,Legit
0.9988691210746765,0.0011308789253234863,Legit,Legit,Legit
0.8940096497535706,0.10599035024642944,Legit,Legit,Legit
0.9944408535957336,0.005559146404266357,Legit,Legit,Legit
0.99669647216796875,0.00330352783203125,Legit,Legit,Legit
0.9994686245918274,5.313754081726074e-4,Legit,Legit,Legit
0.9921494722366333,0.0078505277633667,Legit,Legit,Legit
0.9528870582580566,0.04711294174194336,Legit,Legit,Legit
0.9977391958236694,0.0022608041763305664,Legit,Legit,Legit
0.7401272058486938,0.25987279415130615,Legit,Legit,Legit
0.9994670748710632,5.329251289367676e-4,Legit,Legit,Legit
0.9945136308670044,0.0054863691329956055,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9993758797645569,6.241202354431152e-4,Legit,Legit,Legit
0.9996863603591919,3.1363964080810547e-4,Legit,Legit,Legit
0.9983812570571899,0.0016187429428100586,Legit,Legit,Legit
0.999539852142334,4.601478576660156e-4,Legit,Legit,Legit
0.9988389611244202,0.001161038875579834,Legit,Legit,Legit
0.999497652053833,5.023479461669922e-4,Legit,Legit,Legit
0.9995050430297852,0.00049495697021484375,Legit,Legit,Legit
0.980057954788208,0.019942045211791992,Legit,Legit,Legit
0.9980996251106262,0.0019003748893737793,Legit,Legit,Legit
0.9969737529754639,0.003026247024536133,Legit,Legit,Legit
0.9994474053382874,5.525946617126465e-4,Legit,Legit,Legit
0.9991094470024109,8.905529975891113e-4,Legit,Legit,Legit
0.9995096921920776,4.903078079223633e-4,Legit,Legit,Legit
0.9988183379173279,0.0011816620826721191,Legit,Legit,Legit
0.9987976551055908,0.0012023448944091797,Legit,Legit,Legit
0.9968542456626892,0.003145754337310791,Legit,Legit,Legit
0.9649225473403931,0.035077452659606934,Legit,Legit,Legit
0.995273768901825,0.004726231098175049,Legit,Legit,Legit
0.9999697208404541,3.0279159545898438e-05,Legit,Legit,Legit
0.9965998530387878,0.003400146961212158,Legit,Legit,Legit
0.9965773224830627,0.003422677516937256,Legit,Legit,Legit
0.9980408549308777,0.0019591450691223145,Legit,Legit,Legit
0.08884705603122711,0.9111529439687729,Fraud,Legit,Fraud
0.999626874923706,3.731250762939453e-4,Legit,Legit,Legit
0.9986535310745239,0.0013464689254760742,Legit,Legit,Legit
0.999670147895813,3.298521041870117e-4,Legit,Legit,Legit
0.9994951486587524,5.048513412475586e-4,Legit,Legit,Legit
0.6802573800086975,0.3197426199913025,Legit,Legit,Legit
0.9933520555496216,0.006647944450378418,Legit,Legit,Legit
0.9984626770019531,0.001537322998046875,Legit,Legit,Legit
0.9055489301681519,0.09445106983184814,Legit,Legit,Legit
0.9980838298797607,0.0019161701202392578,Legit,Legit,Legit
0.9890538454055786,0.010946154594421387,Legit,Legit,Legit
0.9950054287910461,0.004994571208953857,Legit,Legit,Legit
0.9817202091217041,0.0182797908782959,Legit,Legit,Legit
0.8293116092681885,0.17068839073181152,Legit,Legit,Legit
0.99614417552948,0.0038558244705200195,Legit,Legit,Legit
0.9999001026153564,9.989738464355469e-5,Legit,Legit,Legit
0.9536288976669312,0.04637110233306885,Legit,Legit,Legit
0.9993682503700256,6.317496299743652e-4,Legit,Legit,Legit
0.9924128651618958,0.007587134838104248,Legit,Legit,Legit
0.9811558723449707,0.018844127655029297,Legit,Legit,Legit
0.998803973197937,0.0011960268020629883,Legit,Legit,Legit
0.9991472959518433,8.527040481567383e-4,Legit,Legit,Legit
0.9985180497169495,0.0014819502830505371,Legit,Legit,Legit
0.9992696642875671,7.303357124328613e-4,Legit,Legit,Legit
0.9981696605682373,0.0018303394317626953,Legit,Legit,Legit
0.9990699887275696,9.300112724304199e-4,Legit,Legit,Legit
0.967849612236023,0.03215038776397705,Legit,Legit,Legit
0.9906693696975708,0.0093306303024292,Legit,Legit,Legit
0.9994755387306213,5.244612693786621e-4,Legit,Legit,Legit
0.9976242184638977,0.002375781536102295,Legit,Legit,Legit
0.9993601441383362,6.398558616638184e-4,Legit,Legit,Legit
0.9641653895378113,0.03583461046218872,Legit,Legit,Legit
0.9927605390548706,0.0072394609451293945,Legit,Legit,Legit
0.9980490207672119,0.001950979232788086,Legit,Legit,Legit
0.985420286655426,0.014579713344573975,Legit,Legit,Legit
0.9911379218101501,0.008862078189849854,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9994275569915771,5.724430084228516e-4,Legit,Legit,Legit
0.9988389611244202,0.001161038875579834,Legit,Legit,Legit
0.9770141243934631,0.022985875606536865,Legit,Legit,Legit
0.9993444085121155,6.555914878845215e-4,Legit,Legit,Legit
0.9929214119911194,0.007078588008880615,Legit,Legit,Legit
0.9992073178291321,7.926821708679199e-4,Legit,Legit,Legit
0.9989946484565735,0.0010053515434265137,Legit,Legit,Legit
0.9939085245132446,0.006091475486755371,Legit,Legit,Legit
0.999188244342804,8.117556571960449e-4,Legit,Legit,Legit
0.9993563294410706,6.436705589294434e-4,Legit,Legit,Legit
0.9997485280036926,2.5147199630737305e-4,Legit,Legit,Legit
0.9998949766159058,1.0502338409423828e-4,Legit,Legit,Legit
0.29288092255592346,0.7071190774440765,Fraud,Legit,Fraud
0.9999843835830688,1.5616416931152344e-5,Legit,Legit,Legit
0.9997310042381287,2.689957618713379e-4,Legit,Legit,Legit
0.9882782101631165,0.011721789836883545,Legit,Legit,Legit
0.9917538166046143,0.008246183395385742,Legit,Legit,Legit
0.8999489545822144,0.10005104541778564,Legit,Legit,Legit
0.9904648065567017,0.00953519344329834,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9940808415412903,0.005919158458709717,Legit,Legit,Legit
0.9815342426300049,0.018465757369995117,Legit,Legit,Legit
0.9976184964179993,0.0023815035820007324,Legit,Legit,Legit
0.9989318251609802,0.0010681748390197754,Legit,Legit,Legit
0.9995282888412476,4.717111587524414e-4,Legit,Legit,Legit
0.997962474822998,0.002037525177001953,Legit,Legit,Legit
0.9993176460266113,6.823539733886719e-4,Legit,Legit,Legit
0.9994755387306213,5.244612693786621e-4,Legit,Legit,Legit
0.9996258020401001,3.7419795989990234e-4,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.997715950012207,0.0022840499877929688,Legit,Legit,Legit
0.9967579245567322,0.0032420754432678223,Legit,Legit,Legit
0.9996242523193359,3.757476806640625e-4,Legit,Legit,Legit
0.9987736344337463,0.0012263655662536621,Legit,Legit,Legit
0.9918000102043152,0.008199989795684814,Legit,Legit,Legit
0.9994962215423584,5.037784576416016e-4,Legit,Legit,Legit
0.40523213148117065,0.5947678685188293,Fraud,Legit,Fraud
0.9981916546821594,0.0018083453178405762,Legit,Legit,Legit
0.9997697472572327,2.3025274276733398e-4,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9994981288909912,5.018711090087891e-4,Legit,Legit,Legit
0.9930444359779358,0.006955564022064209,Legit,Legit,Legit
0.9991612434387207,8.387565612792969e-4,Legit,Legit,Legit
0.9718819856643677,0.028118014335632324,Legit,Legit,Legit
0.9979323148727417,0.0020676851272583008,Legit,Legit,Legit
0.999942421913147,5.7578086853027344e-5,Legit,Legit,Legit
0.9998238682746887,1.761317253112793e-4,Legit,Legit,Legit
0.9997619986534119,2.3800134658813477e-4,Legit,Legit,Legit
0.9543502330780029,0.04564976692199707,Legit,Legit,Legit
0.999881386756897,1.1861324310302734e-4,Legit,Legit,Legit
0.9997957348823547,2.0426511764526367e-4,Legit,Legit,Legit
0.9994387030601501,5.612969398498535e-4,Legit,Legit,Legit
0.9993571639060974,6.428360939025879e-4,Legit,Legit,Legit
0.999377429485321,6.225705146789551e-4,Legit,Legit,Legit
0.9988143444061279,0.0011856555938720703,Legit,Legit,Legit
0.9986153841018677,0.0013846158981323242,Legit,Legit,Legit
0.9997316002845764,2.68399715423584e-4,Legit,Legit,Legit
0.9923169612884521,0.0076830387115478516,Legit,Legit,Legit
0.9994603991508484,5.396008491516113e-4,Legit,Legit,Legit
0.9992095232009888,7.904767990112305e-4,Legit,Legit,Legit
0.971880316734314,0.028119683265686035,Legit,Legit,Legit
0.9987481832504272,0.001251816749572754,Legit,Legit,Legit
0.994340181350708,0.005659818649291992,Legit,Legit,Legit
0.9976067543029785,0.0023932456970214844,Legit,Legit,Legit
0.9999686479568481,3.135204315185547e-5,Legit,Legit,Legit
0.9990804195404053,9.195804595947266e-4,Legit,Legit,Legit
0.9970792531967163,0.0029207468032836914,Legit,Legit,Legit
0.9969583749771118,0.0030416250228881836,Legit,Legit,Legit
0.9990285634994507,9.714365005493164e-4,Legit,Legit,Legit
0.9994933605194092,5.066394805908203e-4,Legit,Legit,Legit
0.8910003304481506,0.10899966955184937,Legit,Legit,Legit
0.9995205402374268,4.794597625732422e-4,Legit,Legit,Legit
0.9970101118087769,0.0029898881912231445,Legit,Legit,Legit
0.9993656277656555,6.343722343444824e-4,Legit,Legit,Legit
0.9920026063919067,0.007997393608093262,Legit,Legit,Legit
0.9980807304382324,0.0019192695617675781,Legit,Legit,Legit
0.9990008473396301,9.99152660369873e-4,Legit,Legit,Legit
0.9987479448318481,0.0012520551681518555,Legit,Legit,Legit
0.9995430707931519,4.5692920684814453e-4,Legit,Legit,Legit
0.9991530179977417,8.469820022583008e-4,Legit,Legit,Legit
0.9881089329719543,0.011891067028045654,Legit,Legit,Legit
0.9995216131210327,4.7838687896728516e-4,Legit,Legit,Legit
0.9981359243392944,0.0018640756607055664,Legit,Legit,Legit
0.9999284744262695,7.152557373046875e-5,Legit,Legit,Legit
0.9969862103462219,0.003013789653778076,Legit,Legit,Legit
0.9994634985923767,5.36501407623291e-4,Legit,Legit,Legit
0.9999426603317261,5.733966827392578e-5,Legit,Legit,Legit
0.9993588328361511,6.41167163848877e-4,Legit,Legit,Legit
0.9949134588241577,0.005086541175842285,Legit,Legit,Legit
0.8952481746673584,0.1047518253326416,Legit,Legit,Legit
0.998336672782898,0.0016633272171020508,Legit,Legit,Legit
0.9713348746299744,0.028665125370025635,Legit,Legit,Legit
0.9992864727973938,7.135272026062012e-4,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.9993422627449036,6.577372550964355e-4,Legit,Legit,Legit
0.9961767196655273,0.0038232803344726563,Legit,Legit,Legit
0.9997331500053406,2.6684999465942383e-4,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9997661709785461,2.3382902145385742e-4,Legit,Legit,Legit
0.9998390674591064,1.609325408935547e-4,Legit,Legit,Legit
0.9993422627449036,6.577372550964355e-4,Legit,Legit,Legit
